,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
48600,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
50400,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
52200,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
54000,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
55800,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
57600,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
59400,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
61200,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
63000,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
64800,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
66600,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
68400,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
70200,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
72000,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
73800,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
75600,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
77400,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
79200,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
81000,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
82800,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
84600,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
86400,1.5468527,1.4781804,0.60175097,0.59172034,0.53577864,0.4582313,0.3540646,0.31162566,0.27111727,0.16258985,0.12400923,0.07253061,0.06801901,0.02056617,-0.0010394456,0.03820816,-0.10495268,-0.20873329,-0.2133639,0.5974794,0.109180674,0.037422284,0.38991806,0.25145856,0.18818626,-0.08474535,-0.015300847,0.013249213,0.057826106,0.03544827,0.007670433,-0.020107403,0.02821024,0.09032419
