16200,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
18000,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
19800,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
21600,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
23400,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
25200,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
27000,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
28800,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
30600,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
32400,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
34200,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
36000,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
37800,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
39600,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
41400,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
43200,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
45000,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
46800,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
48600,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
50400,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
52200,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
54000,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
55800,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
57600,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
59400,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
61200,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
63000,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
64800,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
66600,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
68400,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
70200,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
72000,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
73800,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
75600,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
77400,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
79200,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
81000,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
82800,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
84600,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
86400,69.73227,66.41027,65.99355,65.4775,64.943054,64.81942,64.67584,64.563095,64.48164,64.3362,64.22836,63.83588,63.891823,63.849052,63.849052,64.50884,65.44751,66.08058,65.39446,64.52251,64.0408,64.83991,64.37667,64.090836,63.785763,63.7345,64.04412,63.615784,63.53467,63.580585,63.701805,-1.5625e-06
