,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
45000,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
46800,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
48600,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
50400,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
52200,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
54000,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
55800,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
57600,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
59400,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
61200,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
63000,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
64800,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
66600,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
68400,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
70200,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
72000,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
73800,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
75600,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
77400,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
79200,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
81000,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
82800,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
84600,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
86400,1.541883,1.4732108,0.5977865,0.5877558,0.5285163,0.45096898,0.34680226,0.3043633,0.26385492,0.1543224,0.11574179,0.07253061,0.06902413,0.021571293,-3.4322286e-05,0.037796576,-0.104541086,-0.2083217,-0.21295232,0.5968858,0.109180674,0.037422284,0.38932452,0.25090447,0.18763216,-0.08415181,-0.014707309,0.01384275,0.057786673,0.035408836,0.007630998,-0.02014684,0.028249677,0.09036362
