28800,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
30600,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
32400,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
34200,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
36000,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
37800,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
39600,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
41400,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
43200,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
45000,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
46800,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
48600,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
50400,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
52200,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
54000,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
55800,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
57600,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
59400,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
61200,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
63000,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
64800,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
66600,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
68400,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
70200,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
72000,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
73800,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
75600,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
77400,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
79200,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
81000,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
82800,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
84600,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
86400,69.731155,66.3948,65.97465,65.45428,64.908615,64.78195,64.63377,64.51691,64.43202,64.28658,64.178734,63.786255,63.85455,63.814617,63.815063,64.48528,65.42931,66.064186,65.377525,64.50558,64.02386,64.821754,64.35703,64.06997,63.761795,63.707508,64.025185,63.596146,63.514442,63.560215,63.681194,-1.5625e-06
