,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
18000,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
19800,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
21600,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
23400,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
25200,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
27000,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
28800,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
30600,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
32400,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
34200,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
36000,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
37800,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
39600,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
41400,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
43200,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
45000,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
46800,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
48600,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
50400,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
52200,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
54000,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
55800,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
57600,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
59400,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
61200,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
63000,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
64800,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
66600,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
68400,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
70200,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
72000,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
73800,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
75600,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
77400,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
79200,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
81000,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
82800,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
84600,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
86400,1.5453209,1.4766486,0.60043997,0.59040934,0.53446764,0.4569204,0.35275364,0.3103147,0.2698063,0.1543224,0.11574179,0.07253061,0.06823995,0.020787112,-0.00081850274,0.038117968,-0.10486248,-0.2086431,-0.2132737,0.5973486,0.109180674,0.037422284,0.38978732,0.2513365,0.1880642,-0.0846146,-0.015170096,0.013379964,0.057817418,0.03543958,0.0076617426,-0.020116094,0.02821893,0.09033288
