,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
48600,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
50400,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
52200,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
54000,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
55800,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
57600,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
59400,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
61200,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
63000,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
64800,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
66600,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
68400,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
70200,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
72000,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
73800,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
75600,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
77400,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
79200,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
81000,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
82800,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
84600,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
86400,1.5485632,1.4798908,0.59570444,0.58567387,0.5297321,0.45218483,0.3480181,0.30557916,0.26507077,0.1543224,0.11574179,0.07253061,0.07023997,0.022787131,0.0011815142,0.03821533,-0.10495984,-0.20874046,-0.21337107,0.60522914,0.109180674,0.037422284,0.39766786,0.25898993,0.18573971,-0.08251722,-0.013072718,0.015477341,0.058044538,0.0356667,0.007888861,-0.019888977,0.027991815,0.090105765
