48600,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
50400,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
52200,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
54000,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
55800,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
57600,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
59400,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
61200,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
63000,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
64800,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
66600,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
68400,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
70200,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
72000,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
73800,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
75600,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
77400,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
79200,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
81000,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
82800,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
84600,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
86400,69.73011,66.38017,65.96613,65.45347,64.91674,64.79248,64.64797,64.534386,64.45225,64.30679,64.19896,63.80648,63.843033,63.79569,63.794815,64.46821,65.41385,66.04928,65.33791,64.46596,63.984245,64.76115,64.269875,63.989353,63.695175,63.653957,63.958767,63.524628,63.43838,63.483196,63.60238,-1.5625e-06
