,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
18000,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
19800,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
21600,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
23400,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
25200,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
27000,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
28800,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
30600,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
32400,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
34200,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
36000,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
37800,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
39600,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
41400,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
43200,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
45000,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
46800,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
48600,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
50400,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
52200,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
54000,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
55800,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
57600,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
59400,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
61200,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
63000,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
64800,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
66600,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
68400,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
70200,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
72000,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
73800,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
75600,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
77400,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
79200,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
81000,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
82800,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
84600,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
86400,1.5432862,1.4746139,0.59478855,0.584758,0.5288162,0.45126894,0.3471022,0.30466327,0.26415485,0.1543224,0.11574179,0.07253061,0.06932407,0.021871228,0.00026561433,0.03753364,-0.104278155,-0.20805876,-0.21739033,0.59684885,0.109180674,0.037422284,0.38928753,0.25086993,0.18759763,-0.08411481,-0.014670309,0.013879751,0.057784215,0.03540638,0.0076285405,-0.020149298,0.028252134,0.09036608
