37800,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
39600,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
41400,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
43200,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
45000,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
46800,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
48600,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
50400,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
52200,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
54000,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
55800,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
57600,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
59400,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
61200,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
63000,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
64800,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
66600,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
68400,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
70200,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
72000,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
73800,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
75600,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
77400,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
79200,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
81000,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
82800,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
84600,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
86400,69.73181,66.40396,65.9911,65.47992,64.9449,64.82111,64.67731,64.56436,64.482735,64.33728,64.22945,63.83697,63.888157,63.84428,63.844227,64.495544,65.42985,66.06143,65.38827,64.51631,64.03461,64.83381,64.37069,64.084946,63.78013,63.729107,64.038086,63.609802,63.528748,63.57466,63.6959,-1.5625e-06
